energy,dissimilarity,homogeneity,IDM,entropy,ASM,labels
0.002371681007999927,4.274043999999967,0.3077805751397109,0.3077805751397109,6.840415088114061,0.002371681007999927,kecubung
0.005062698095999994,4.186359999999971,0.339469689446462,0.339469689446462,6.500631217334683,0.005062698095999994,kecubung
0.0030541411999999626,5.202855999999948,0.31495838142514127,0.31495838142514127,6.955995341434376,0.0030541411999999626,kecubung
0.0031049570719996243,11.433515999999905,0.2936275693394077,0.2936275693394077,7.45928824051486,0.0031049570719996243,kecubung
0.0025211577439995855,11.764351999999995,0.2672010008121993,0.2672010008121993,7.639534879243171,0.0025211577439995855,kecubung
0.00290171268800002,5.525787999999971,0.2701303732658758,0.2701303732658758,7.024227592778786,0.00290171268800002,kecubung
0.00243055387199997,4.258539999999965,0.3186562622133376,0.3186562622133376,6.9944765295934355,0.00243055387199997,kecubung
0.0024205438559999916,4.373459999999987,0.31726840582934146,0.31726840582934146,6.980817488796267,0.0024205438559999916,kecubung
0.0022384343199994324,14.647003999999981,0.24806394645112007,0.24806394645112007,7.977513008044369,0.0022384343199994324,kecubung
0.0024027414879999156,3.823039999999955,0.30992430524517633,0.30992430524517633,6.676225429490622,0.0024027414879999156,kecubung
0.0020296735519999233,4.310927999999955,0.30289567130039036,0.30289567130039036,6.951358306865442,0.0020296735519999233,kecubung
0.0019281438239999778,4.5276879999999915,0.27337233614776013,0.27337233614776013,6.916274879263845,0.0019281438239999778,kurung
0.0008613299040000359,23.370744000000073,0.1587839253518131,0.1587839253518131,8.698500771100194,0.0008613299040000359,kurung
0.0004968648479999979,11.291275999999925,0.15373237976249052,0.15373237976249052,8.37151404986533,0.0004968648479999979,kurung
0.0014237313439999831,4.438671999999986,0.29255442617559796,0.29255442617559796,7.111044267604179,0.0014237313439999831,kurung
0.0012501569119994867,15.91083599999998,0.1985754090487361,0.1985754090487361,8.301960658117961,0.0012501569119994867,kurung
0.0014752816799994684,18.157515999999955,0.19497388896631004,0.19497388896631004,8.261250699602439,0.0014752816799994684,kurung
0.000544324400000006,9.765511999999925,0.15735802500265764,0.15735802500265764,8.222260390188291,0.000544324400000006,kurung
0.0005272524960000136,10.45226800000002,0.14613629072276874,0.14613629072276874,8.36916199966582,0.0005272524960000136,kurung
0.0010622472799998294,12.837412000000036,0.17358281938768433,0.17358281938768433,8.07572425821233,0.0010622472799998292,kurung
0.0011766715999998107,14.00113200000011,0.16312458570737495,0.16312458570737495,8.177508578557676,0.0011766715999998107,kurung
0.0008537540320000119,23.74442400000001,0.16611644402776762,0.16611644402776762,8.697789206835356,0.0008537540320000119,kurung
0.004178911759999995,2.105019999999995,0.3852794503261865,0.3852794503261865,5.876988198632019,0.004178911759999995,likingpaku
0.0017508160479999698,2.8929719999999994,0.32116129060861587,0.32116129060861587,6.797370176199297,0.0017508160479999698,likingpaku
0.0020418179039999804,3.5985079999999985,0.2614900920669173,0.2614900920669173,6.605979759949806,0.0020418179039999804,likingpaku
0.002946848367999986,3.4997119999999984,0.26614014506860945,0.26614014506860945,6.3173173780532945,0.002946848367999986,likingpaku
0.0019118474719999768,3.7270999999999903,0.254495450289506,0.254495450289506,6.665495756598076,0.0019118474719999768,likingpaku
0.0037359011359999854,2.9781199999999974,0.2974304602397182,0.2974304602397182,6.035712157125463,0.0037359011359999854,likingpaku
0.0013036323999999593,5.033471999999951,0.20830152048130582,0.20830152048130582,7.118963234887483,0.0013036323999999593,likingpaku
0.001834365615999855,4.927519999999958,0.22740628837429233,0.22740628837429233,6.938317381488948,0.001834365615999855,likingpaku
0.0013068438879999574,3.254811999999993,0.3024671735786042,0.3024671735786042,7.057492681012294,0.0013068438879999574,likingpaku
0.003110489359999986,3.506843999999996,0.2682300091890388,0.2682300091890388,6.301734590376126,0.003110489359999986,likingpaku
0.0011811845599999059,4.63805599999996,0.231108292805302,0.231108292805302,7.283911588057091,0.0011811845599999059,likingpaku
0.0006269885920000742,15.753883999999967,0.11249891713398667,0.11249891713398667,8.325676552413466,0.0006269885920000742,mekawis
0.0006662888480000648,15.131283999999956,0.1135616826393301,0.1135616826393301,8.265018302914308,0.0006662888480000648,mekawis
0.0006463198880000649,15.796512000000094,0.11065693299745441,0.11065693299745441,8.297937608284752,0.0006463198880000649,mekawis
0.000914429743999963,14.152767999999922,0.12422634906201996,0.12422634906201996,7.925930378587241,0.000914429743999963,mekawis
0.0007271610400000216,14.87791200000006,0.12394033102239285,0.12394033102239285,8.260779914185989,0.0007271610400000216,mekawis
0.0007300620640000132,15.863903999999959,0.12006797279745987,0.12006797279745987,8.199789654672301,0.0007300620640000132,mekawis
0.000970991919999962,14.305135999999889,0.12706373542267652,0.12706373542267652,7.9360148086624,0.000970991919999962,mekawis
0.0007071056160000836,15.435911999999977,0.11340687326467365,0.11340687326467365,8.231979955929134,0.0007071056160000836,mekawis
0.0010370172319998001,11.558871999999901,0.15699122256054734,0.15699122256054734,7.881756663829062,0.0010370172319998001,mekawis
0.000643700176000091,15.914507999999957,0.10807614120561818,0.10807614120561818,8.305855059048318,0.000643700176000091,mekawis
0.0008202858720000246,15.532531999999946,0.11906302455377639,0.11906302455377639,8.120509178317958,0.0008202858720000246,mekawis
