energy,dissimilarity,homogeneity,IDM,entropy,ASM,labels
0.00237168100799991,4.274043999999973,0.3077805751397101,0.3077805751397101,6.8404150881140575,0.00237168100799991,kecubung
0.005062698095999988,4.186359999999978,0.339469689446462,0.339469689446462,6.500631217334664,0.005062698095999988,kecubung
0.0030541411999999704,5.202855999999964,0.31495838142514165,0.31495838142514165,6.9559953414343605,0.0030541411999999704,kecubung
0.0031049570719996152,11.43351599999993,0.29362756933940615,0.29362756933940615,7.459288240514873,0.0031049570719996152,kecubung
0.002521157743999586,11.764352000000025,0.2672010008121974,0.2672010008121974,7.639534879243167,0.002521157743999586,kecubung
0.0029017126880000223,5.525787999999971,0.27013037326587497,0.27013037326587497,7.02422759277879,0.0029017126880000223,kecubung
0.002430553871999972,4.258539999999965,0.31865626221333654,0.31865626221333654,6.994476529593417,0.002430553871999972,kecubung
0.002420543855999994,4.3734599999999775,0.31726840582934024,0.31726840582934024,6.980817488796276,0.002420543855999994,kecubung
0.002238434319999449,14.647003999999912,0.24806394645112084,0.24806394645112084,7.97751300804437,0.002238434319999449,kecubung
0.0024027414879999004,3.823039999999956,0.3099243052451773,0.3099243052451773,6.676225429490597,0.0024027414879999004,kecubung
0.0020296735519999202,4.310927999999951,0.30289567130039025,0.30289567130039025,6.951358306865456,0.0020296735519999202,kecubung
0.0019281438239999746,4.527687999999988,0.27337233614775935,0.27337233614775935,6.916274879263853,0.0019281438239999746,kurung
0.0008613299040000332,23.37074400000015,0.15878392535181304,0.15878392535181304,8.698500771100123,0.0008613299040000332,kurung
0.0004968648479999984,11.291275999999987,0.15373237976249055,0.15373237976249055,8.37151404986534,0.0004968648479999984,kurung
0.001423731343999978,4.438671999999985,0.2925544261755977,0.2925544261755977,7.111044267604168,0.001423731343999978,kurung
0.0012501569119995135,15.910835999999925,0.1985754090487356,0.1985754090487356,8.301960658117794,0.0012501569119995135,kurung
0.0014752816799994937,18.15751600000016,0.1949738889663097,0.1949738889663097,8.261250699602435,0.0014752816799994937,kurung
0.0005443244000000085,9.765512000000035,0.15735802500265747,0.15735802500265747,8.222260390188309,0.0005443244000000085,kurung
0.0005272524960000109,10.452267999999972,0.1461362907227686,0.1461362907227686,8.369161999665792,0.0005272524960000109,kurung
0.0010622472799998355,12.837412000000032,0.17358281938768483,0.17358281938768483,8.075724258212318,0.0010622472799998355,kurung
0.0011766715999998155,14.001132000000078,0.1631245857073752,0.1631245857073752,8.177508578557639,0.0011766715999998155,kurung
0.0008537540320000126,23.744424000000127,0.1661164440277677,0.1661164440277677,8.697789206835427,0.0008537540320000126,kurung
0.0041789117599999905,2.105019999999995,0.3852794503261864,0.3852794503261864,5.876988198632036,0.0041789117599999905,likingpaku
0.0017508160479999678,2.8929719999999954,0.32116129060861576,0.32116129060861576,6.797370176199295,0.0017508160479999678,likingpaku
0.0020418179039999864,3.5985079999999994,0.2614900920669173,0.2614900920669173,6.6059797599498085,0.0020418179039999864,likingpaku
0.002946848367999983,3.4997119999999966,0.2661401450686098,0.2661401450686098,6.317317378053313,0.002946848367999983,likingpaku
0.0019118474719999733,3.7270999999999903,0.2544954502895056,0.2544954502895056,6.665495756598086,0.0019118474719999733,likingpaku
0.003735901135999989,2.9781199999999943,0.2974304602397177,0.2974304602397177,6.035712157125445,0.003735901135999989,likingpaku
0.0013036323999999623,5.033471999999961,0.2083015204813056,0.2083015204813056,7.118963234887456,0.0013036323999999623,likingpaku
0.0018343656159998517,4.927519999999956,0.2274062883742918,0.2274062883742918,6.938317381488964,0.0018343656159998517,likingpaku
0.001306843887999956,3.2548119999999874,0.3024671735786045,0.3024671735786045,7.057492681012301,0.001306843887999956,likingpaku
0.0031104893599999827,3.506843999999992,0.26823000918903983,0.26823000918903983,6.301734590376142,0.0031104893599999827,likingpaku
0.0011811845599999102,4.638055999999951,0.23110829280530237,0.23110829280530237,7.283911588057077,0.0011811845599999102,likingpaku
0.0006269885920000747,15.753883999999953,0.11249891713398644,0.11249891713398644,8.32567655241346,0.0006269885920000747,mekawis
0.0006662888480000635,15.131284000000012,0.11356168263932981,0.11356168263932981,8.265018302914235,0.0006662888480000635,mekawis
0.0006463198880000599,15.796512000000089,0.11065693299745433,0.11065693299745433,8.297937608284741,0.0006463198880000599,mekawis
0.000914429743999967,14.15276799999988,0.12422634906201993,0.12422634906201993,7.92593037858726,0.000914429743999967,mekawis
0.0007271610400000179,14.8779120000001,0.12394033102239274,0.12394033102239274,8.260779914185969,0.0007271610400000179,mekawis
0.0007300620640000112,15.863903999999964,0.12006797279746007,0.12006797279746007,8.199789654672351,0.0007300620640000112,mekawis
0.0009709919199999551,14.30513599999986,0.12706373542267824,0.12706373542267824,7.936014808662332,0.0009709919199999551,mekawis
0.0007071056160000803,15.435911999999991,0.11340687326467322,0.11340687326467322,8.231979955929065,0.0007071056160000803,mekawis
0.0010370172319997982,11.55887199999992,0.15699122256054673,0.15699122256054673,7.881756663829075,0.0010370172319997982,mekawis
0.0006437001760000947,15.914508000000026,0.10807614120561773,0.10807614120561773,8.305855059048252,0.0006437001760000947,mekawis
0.0008202858720000248,15.532531999999987,0.11906302455377596,0.11906302455377596,8.120509178317912,0.0008202858720000248,mekawis
