energy,dissimilarity,homogeneity,IDM,entropy,ASM,labels
0.0031697513919999826,2.445915999999988,0.38361844594696143,0.38361844594696143,6.479380306349688,0.0031697513919999826,kecubung
0.006605116447999985,3.4391479999999754,0.40788849611907535,0.40788849611907535,6.263044774823034,0.006605116447999985,kecubung
0.00398245184000007,4.471623999999992,0.37590327177595184,0.37590327177595184,6.737208337838309,0.00398245184000007,kecubung
0.0037960198719997227,7.017299999999922,0.34836288348300953,0.34836288348300953,7.191953515440429,0.0037960198719997227,kecubung
0.0029167249279996466,9.263012,0.29949856821202536,0.29949856821202536,7.4932008996094295,0.0029167249279996466,kecubung
0.0036238519999999544,3.794531999999971,0.3393708030999773,0.3393708030999773,6.762102531823055,0.0036238519999999544,kecubung
0.003101057983999967,3.6620559999999815,0.3783608623334228,0.3783608623334228,6.7978433101038,0.003101057983999967,kecubung
0.0030842049600000006,3.8839879999999805,0.37579958942258446,0.37579958942258446,6.805929932244033,0.0030842049600000006,kecubung
0.0026874307199996617,10.647579999999987,0.29015386714862396,0.29015386714862396,7.7751875447998025,0.0026874307199996617,kecubung
0.0031311293119999782,2.2267199999999887,0.3805619070087161,0.3805619070087161,6.322691525805515,0.0031311293119999782,kecubung
0.0027318187839999756,2.460787999999989,0.380139989393853,0.380139989393853,6.586205103769915,0.0027318187839999756,kecubung
0.002188457887999982,4.170691999999988,0.3027987711933851,0.3027987711933851,6.837169180640879,0.002188457887999982,kurung
0.0009704502080000503,22.114848,0.1755926527299162,0.1755926527299162,8.65811890884334,0.0009704502080000503,kurung
0.0005376668159999902,10.566499999999918,0.16580243696563027,0.16580243696563027,8.327817843257657,0.0005376668159999902,kurung
0.0016079586559999744,4.144535999999988,0.32141003942431495,0.32141003942431495,7.036846125691859,0.0016079586559999744,kurung
0.0013699758079995263,15.489911999999919,0.21402954803315788,0.21402954803315788,8.277016853074226,0.0013699758079995263,kurung
0.0016237374079994887,16.89678400000014,0.21243212631992792,0.21243212631992792,8.212720207944425,0.0016237374079994887,kurung
0.0005866633920000097,9.168100000000003,0.16823158160495635,0.16823158160495635,8.17953021418083,0.0005866633920000097,kurung
0.0005573633600000126,10.013656000000024,0.15497064277327502,0.15497064277327502,8.345284300861257,0.0005573633600000126,kurung
0.0012018765759998296,12.263004000000082,0.1947720130092335,0.1947720130092335,8.024816335339425,0.0012018765759998296,kurung
0.0013603801279998416,13.229088000000072,0.18760959273379813,0.18760959273379813,8.120091844313992,0.0013603801279998416,kurung
0.0009626931520000283,22.56657999999994,0.1834880202354483,0.1834880202354483,8.656186413433954,0.0009626931520000283,kurung
0.005537215167999985,1.5708600000000015,0.46826850019611865,0.46826850019611865,5.613819227884197,0.005537215167999985,likingpaku
0.0024171966399999722,2.193691999999985,0.4074552311736202,0.4074552311736202,6.5260708879313105,0.0024171966399999722,likingpaku
0.0027470564479999886,2.7050439999999982,0.3315612860103702,0.3315612860103702,6.346644735135603,0.002747056447999988,likingpaku
0.004306682400000011,2.4495399999999936,0.3625048989799099,0.3625048989799099,5.998523571820092,0.004306682400000011,likingpaku
0.0025992395519999854,2.773592000000002,0.32547268216697206,0.32547268216697206,6.396374909391189,0.0025992395519999854,likingpaku
0.005568228511999997,1.9648479999999975,0.4059262858786491,0.4059262858786491,5.668115866604372,0.005568228511999997,likingpaku
0.0018736249599999627,3.675556000000002,0.28532404737711503,0.28532404737711503,6.825552540525748,0.0018736249599999627,likingpaku
0.00250934863999996,3.144019999999978,0.2974490349826997,0.2974490349826997,6.601786453711746,0.00250934863999996,likingpaku
0.0018017638719999617,2.547823999999985,0.38510022584194664,0.38510022584194664,6.7981011708656895,0.0018017638719999617,likingpaku
0.004484480448000012,2.4985839999999975,0.36057842644230176,0.36057842644230176,5.997391167908084,0.004484480448000012,likingpaku
0.0015416710719999493,3.4510479999999757,0.2897713150210889,0.2897713150210889,7.038853766910829,0.0015416710719999493,likingpaku
0.0008039472320000562,13.37915199999993,0.1478923159143396,0.1478923159143396,8.17934453818208,0.0008039472320000562,mekawis
0.0008529047360000607,13.069919999999978,0.148755332475923,0.148755332475923,8.12093384114082,0.0008529047360000607,mekawis
0.0008719781760000516,13.473419999999974,0.1530536684699667,0.1530536684699667,8.131203668326107,0.0008719781760000516,mekawis
0.0013012496959996596,11.997555999999953,0.17747711288261472,0.17747711288261472,7.699655630694466,0.0013012496959996596,mekawis
0.0010617915839998297,11.895003999999965,0.18432481533004297,0.18432481533004297,8.040448925667548,0.0010617915839998295,mekawis
0.0010503433279997311,12.995571999999965,0.17384096762292348,0.17384096762292348,7.982786583742169,0.0010503433279997311,mekawis
0.0014130653759997097,11.663627999999905,0.1862057579190034,0.1862057579190034,7.68082686383791,0.0014130653759997097,mekawis
0.0009237269120000776,12.979155999999982,0.15272590592310123,0.15272590592310123,8.07317241272659,0.0009237269120000776,mekawis
0.00160578969599981,9.696335999999908,0.2314507082877454,0.2314507082877454,7.617730643806912,0.00160578969599981,mekawis
0.000859301440000082,13.33505200000004,0.14911557370669956,0.14911557370669956,8.139763441095086,0.000859301440000082,mekawis
0.001205568511999751,12.63884399999996,0.17799848759525794,0.17799848759525794,7.892843543113399,0.001205568511999751,mekawis
