energy,dissimilarity,homogeneity,IDM,entropy,ASM,labels
0.003027753375999899,3.5317759999999727,0.36771809834704755,0.36771809834704755,6.583712903269693,0.003027753375999899,kecubung
0.006174826688,2.400147999999986,0.41830962632219176,0.41830962632219176,6.128021715117028,0.006174826688,kecubung
0.003967578176000018,2.5951679999999944,0.39787536855756966,0.39787536855756966,6.475444551054907,0.003967578176000018,kecubung
0.004816059839999753,7.231223999999894,0.4048684594343214,0.4048684594343214,6.918926454142821,0.004816059839999753,kecubung
0.0035533140479998013,5.630088000000008,0.3548204400918436,0.3548204400918436,7.0703445781278775,0.0035533140479998013,kecubung
0.0035496483519999564,3.9043719999999738,0.3290355342918837,0.3290355342918837,6.743322539443493,0.0035496483519999564,kecubung
0.003089427039999991,2.392715999999996,0.3867324109551826,0.3867324109551826,6.579492284730652,0.003089427039999991,kecubung
0.0030635942079999946,2.3414239999999977,0.39108991719991754,0.39108991719991754,6.553294842583297,0.0030635942079999946,kecubung
0.003349302911999791,7.43111199999993,0.3460812506213389,0.3460812506213389,7.386633597917351,0.003349302911999791,kecubung
0.0029080366719998903,3.3278519999999614,0.3607565208558779,0.3607565208558779,6.488928000651354,0.0029080366719998903,kecubung
0.002587457087999913,3.5921959999999786,0.36177231418373057,0.36177231418373057,6.702770646929823,0.002587457087999913,kecubung
0.0030519175999999884,2.297195999999991,0.3818072358712323,0.3818072358712323,6.343511702352433,0.0030519175999999884,kurung
0.001600382143999685,7.650167999999808,0.25641486947657066,0.25641486947657066,7.884496389050527,0.001600382143999685,kurung
0.0010695330559999518,4.371603999999984,0.2807852813850769,0.2807852813850769,7.522493112664585,0.0010695330559999518,kurung
0.0022815318399999882,2.2097919999999913,0.3977115242449123,0.3977115242449123,6.521151087788895,0.0022815318399999882,kurung
0.001890533407999705,5.443195999999882,0.28194125117692637,0.28194125117692637,7.567138568750285,0.001890533407999705,kurung
0.0020777717439997992,6.000099999999878,0.26606185895020446,0.26606185895020446,7.578756437517632,0.0020777717439997992,kurung
0.001005359423999982,4.010563999999969,0.2571143293865774,0.2571143293865774,7.456207167868516,0.001005359423999982,kurung
0.0009413432640000178,4.36585199999998,0.2409501254597529,0.2409501254597529,7.609797044415789,0.0009413432640000177,kurung
0.0015802063999998323,5.176487999999939,0.2516813032823239,0.2516813032823239,7.431704423365217,0.0015802063999998323,kurung
0.0018603085439998263,5.123723999999898,0.2572508357482448,0.2572508357482448,7.448231721520134,0.0018603085439998263,kurung
0.001580794943999686,7.497235999999826,0.2630364469629607,0.2630364469629607,7.873758980700825,0.001580794943999686,kurung
0.005068753599999984,1.690455999999999,0.4416928452608374,0.4416928452608374,5.677590137746776,0.005068753599999984,likingpaku
0.0023390495999999887,2.07318,0.3962121710217896,0.3962121710217896,6.4858859314657895,0.0023390495999999887,likingpaku
0.002479922079999985,2.846803999999997,0.3056081457238772,0.3056081457238772,6.395881197733326,0.002479922079999985,likingpaku
0.003594210303999981,2.745595999999999,0.3160658081567694,0.3160658081567694,6.106099662801199,0.003594210303999981,likingpaku
0.0023232319679999834,2.9523599999999908,0.2980532972971118,0.2980532972971118,6.45752464899384,0.0023232319679999834,likingpaku
0.0042934809919999845,2.5592999999999932,0.33475344710892374,0.33475344710892374,5.905234040284895,0.0042934809919999845,likingpaku
0.001675905727999963,3.65791599999998,0.26063882950771394,0.26063882950771394,6.8401848977988795,0.001675905727999963,likingpaku
0.0022430423359999117,3.9889199999999656,0.276535706620133,0.276535706620133,6.716062447742472,0.0022430423359999117,likingpaku
0.0017819034559999672,2.208443999999993,0.3799475341832772,0.3799475341832772,6.711151069466713,0.0017819034559999672,likingpaku
0.003821548671999987,2.6824399999999993,0.3234288736418654,0.3234288736418654,6.072954669537849,0.003821548671999987,likingpaku
0.0015153639359998842,3.5151959999999645,0.2856932249411798,0.2856932249411798,7.010799267403435,0.0015153639359998842,likingpaku
0.0008399023360001475,8.45728399999989,0.15447440797112322,0.15447440797112322,7.902377908444981,0.0008399023360001475,mekawis
0.0008905433920001182,7.877875999999845,0.15694786748200823,0.15694786748200823,7.836921642200331,0.0008905433920001182,mekawis
0.000854970560000121,8.143291999999839,0.15223241839429236,0.15223241839429236,7.876771748142384,0.000854970560000121,mekawis
0.00104356492799982,8.453839999999879,0.14474677535685743,0.14474677535685743,7.680803990152849,0.00104356492799982,mekawis
0.0010481954879996214,7.16928799999993,0.1869418758358255,0.1869418758358255,7.730467710679272,0.0010481954879996214,mekawis
0.0009379656320001434,8.317475999999866,0.15951452515606915,0.15951452515606915,7.807232923707454,0.0009379656320001434,mekawis
0.001089977663999726,8.863539999999913,0.14617926020726213,0.14617926020726213,7.70815728406125,0.001089977663999726,mekawis
0.0009202435840001303,8.41431199999983,0.15371781104521076,0.15371781104521076,7.834082775466663,0.0009202435840001303,mekawis
0.0013678762879997563,5.520003999999967,0.21211997219807832,0.21211997219807832,7.434362843563963,0.0013678762879997563,mekawis
0.0008408891200001396,8.713163999999836,0.14763564098410237,0.14763564098410237,7.906806592915153,0.0008408891200001396,mekawis
0.0010259494399996803,8.33452799999983,0.15660103019537508,0.15660103019537508,7.750449134363757,0.0010259494399996803,mekawis
